text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
ஏப்ப்... டின்னர் ஆச்சு... பிராய்லர் கோழி... 😋  #ஒன்றியஉயிரினங்கள்,question_2,,0.0,0.0,0.0,,
ஐந்தாம் வகுப்புக்கு பொதுத் தேர்வு நீட் ஹைட்ரோகார்பன் குடியுரிமை இத்தனை பிரச்சனைகளையும் கூப்பில உட்கார வெச்சுட்டு வெத்து ரஜினி மேட்டரை பேசிக்கிட்டிருக்கோம். பெரியார் ராமரை செருப்பால அடிச்சார்னு  சொன்னா ஆமா இப்ப என்னடா அதுக்குனு கேட்டுட்டு முக்கியமான பிரச்சனைலாம் பேசவேண்டாமா?,question_2,0.0,,0.0,0.0,,
ஐஸ் வைக்கிறார்...ஆட்சி அமைக்க கூப்பிடுவாருனு,question_2,,0.0,0.0,0.0,,
ஒகே ஒகு... சின்ன கல்லு... பெத்த லாபம் 😆😆😆😆,question_2,0.0,0.0,,,1.0,
ஒன்பது முறை CM ம்மா இருந்தேன்னு சொல்லாம விட்டுச் சே மூதேவின்னு சந்தோசப் படுங்க. #அன்டப்புழுகனா ..! இருக்கியேப்பா...!,question_2,0.0,,0.0,,0.0,
"ஒன்பது முறை MLAஆகவில்லை நான்கு முறை தான்,அவ்வளவு தரையில்  தாழ்வாக பறந்து போட்டோ எடுக்கமுடியாது. -  பொய்பாடி முதல்வர்  ",question_2,0.0,0.0,,,0.0,
"ஒன்பது வகையான மிக ஆபூர்வமான மூலிகைகளைக் கொண்டு கடினப் பிரயாசையுடன் இந்த சிலையை உருவாக்கிய போகர், இந்த சிலையை வைக்க செவ்வாயின் ஆதிக்கம் அதிகம் உள்ள பகுதியாகத் தேடிய போது, அதற்கு பொருத்தமான இடம் இந்த பழனி மலை என்பதை தேர்வு செய்து, இங்கு பிரதிஷ்டை செய்துள்ளார்.",question_2,,0.0,1.0,0.0,,
ஒம்மால உன் சூத்து கிழிய போகுது காசுக்காக ஓசில சுண்ணிய ஊம்புற சுண்ணியானே....,question_2,,,,1.0,1.0,1.0
ஒரு கையால் ஓடும் ரயிலை நிறுத்தறது பத்துப்பேரை அசால்ட்டா அடிச்சுத்தூக்கற ஹீரோ இதெல்லாம் நாங்க நம்பறோம்ல. அப்ப ஒரு தரம் ஆவது அப்பாவியா இல்லாம விவரம் தெரிஞ்ச அறிவு இருக்கிற பொண்ணா ஹீரோயினைக் காட்டக்கூடாதா.,question_2,0.0,,0.0,,,0.0
ஒரு தகுதியும் இல்லாமல் விஜய் கு போட்டியாளர் என கூறும் தருதலையை கூதி என்றால் அது மிகையாகாது #Master #Thalaபிச்சைஅஜித்,question_2,,,1.0,0.0,0.0,
ஒரு நாலு ஸ்டேட் இந்திய ஒன்றியத்துல இருந்து பிச்சுகிட்டு போனாதான் இவனுங்க கூதி கொழுப்பு அடங்கும்..,question_2,1.0,,1.0,0.0,,
ஒரு கதவு அடைத்தால் ஒன்பது கதவு திறக்கும் என்பார்கள். ஒரு கதவை மட்டுமே பார்த்துக் கொண்டிருக்கும் போது அங்கே வேறு ஒன்பது கதவுகள் இருப்பதே கூட  தெரிவதில்லை.,question_2,,,0.0,,0.0,0.0
ஒருத்தனுக்கு எந்திரிச்சு நிக்கவே வக்கு இல்லையால் அவனுக்கு ஒன்பது பொண்டாட்டி கேட்டுதாம்....???  முதலில் போய் இருக்குரா அரசு பள்ளியை  ஒழுங்க நிர்வாகம் பன்னுங்கயா...??,question_2,0.0,1.0,1.0,,,
ஒருத்தன் ஃபக் ல ஆத்துகரைல விழுந்து கெடக்கான்.. மூச்சுவிட முடில அவனால .... தண்ணியெல்லம் குடுத்தா... எழுந்த உடனே நீங்க என்ன சாதினு கேக்ரான்... #கோத்தா 🤬😡,question_2,,0.0,,0.0,0.0,
ஒற்றை #கொம்மா நல்ல வசதியான இடத்தில் கொஞ்ச நாள் இருக்க போன போது அழுது கண்ணீர் வடித்த ஓபீ &amp; கோ இத்தனை #அம்மாக்களின்...  ,question_2,,1.0,,0.0,1.0,
