text,label
Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1,1
RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV,1
"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; .",1
Can you catch a box hoe ?,1
This bitch takes bitch to another level,1
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF,1
@IbePocahontas bitch we shot a music video,1
Money hungry hoes they can never get a crumb,0
"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""",0
RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,1
RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;,0
RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;",1
RT @___Royals: When niggas try to act hard but really be bitch made &#128514;,1
the trash wheel has a twitter? and googly eyes?,0
"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy",1
Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot,1
Lil Wayne has fucked every bad bitch in the game,1
I am such a little bitch today&#128517;,1
"The thinner the eyebrow, the crazier the bitch",1
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,1
RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;,1
Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless,1
Goofy ass. lmfaoo make a niggah laugh,1
RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez,1
"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,1
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,1
I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast,1
"@jessespector the bird has a hat. So it's hats on hats, who can beat that?",0
@afuehring is little bitch an emotion? Cuz I'm feeling it..,1
RT @KingLekan90210: I forgive all u hoes/girls,1
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,1
"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",1
RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK,1
I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy,1
im wearing a sweater and it's ike 80 degrees in my house,0
@VictorRico3 No I don't fuck with those hoes ask Paco he does,1
These hoes will be exposed!!,1
"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.",1
Fucking bitches never hit a nigga back up,1
"RT @RayIopez: Niggas Be Like

&#128663;_____________&#128659;
Fuck! There go the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck

___&#128659;___&#128663;____
bitch as&#8230;",1
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1
i aint worried about a nigga takin my bitch.,1
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
Joes parties got hoes but it's always hot as hell,1
I'd rather be at school improving my life than sleeping at home #im #back #bitch,1
RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;,1
RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;,1
why they playing trash on ESPN right now.,0
I need a bitch &#128533;,1
I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,0
@LouieVRee @TehReelHov dat bitch a tampon,1
"@matty_2_fatty fuck you bitch, where's my sleeve",1
Shouts out to all my goth bitches,1
RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;,1
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,0
@J_Logan And you know best about the bird moves...!!!,0
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,1
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1
I put her pussy on the map!!!,1
"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao",1
@TrillVanillaaa bitch,1
"&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol",1
@duhhvenuhh love you too bitch&#128129;&#128536;,1
RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF,1
That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,1
' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM,1
My nigga got me hanging out with his fat catfish bitch smh,1
Yu a bitch made nigga,1
"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out",1
Yo bitch go wild more miles on her pussy then my car do,1
RT @NatyyG: Some bitches be praying for the day you leave your nigga...,1
"&#128518;""@QbF150: On a leash &#128555;RT @80sbaby4life: Just pussy &#128553;""",1
RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches,1
"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc",1
Fuck all u stupid hoes #idgafmode,1
"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1
H8 fake bitches,1
".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0
RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,1
RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it,1
Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe,1
The jigg is up,0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,0
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,1
Time to start listing to il spook,0
RT @from_Hadria: When you listening to a bitch complaining about a nigga that ain&#8217;t even hers. http://t.co/Z09qLImXGE,1
RT @Great_Bryt: Riff Raff is trash,0
All of my bitches know they temporary,1
RT @que: I know u dawg hoes bck in style,1
Pussy on my mouth pussy on my pinky ring,1
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,1
"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",0
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",0
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,0
I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;,1
RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks,1
"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times,1
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,0
"*squak squak squak squak*
Me: bird shut up!!!
*squak*
Alex: that was an act of defiance
@Alextalksback",0
I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright,1
RT @602StrangeAngel: Your Swags off fag sauce,1
"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,1
@Luis3Baez belle bitch?,1
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",1
@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking,1
"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho",1
I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!,1
got to the club early just to get in free and wait for hoes to show up,1
W bitch,1
@gezus__ die in a car accident then faggot,1
RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect,1
RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;,1
@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,1
"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",1
You're a dumb bitch. Wow.,1
Good luck coming to see us in Vegas. That's where all the bitches are at &#128514;&#128536;,1
"@jerryrscuba Bare ass me again, I cunt hear you",1
@emilysteers WASP EGGS,0
RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68,1
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,0
RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up,1
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",0
Dumb bitches that think Buddha says namaste,1
"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",1
&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.,1
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,1
@K_forKicKs likkadawgg turn up ya bitch...fw ya dawg man,1
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,1
"always okay to bring your ho to the barbershop though, they usually cool af",1
@MichaelGT03 little bitch,1
Is this retarded bitch really this stupid?,1
Who the fuck made this cunt the authority on men?,1
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1
My lil bitch a vet she say she need a dog,1
RT @right_in_the: pussy,1
RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;,1
I need a bad bitch thats gon treat me good,1
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,1
RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,1
RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh,1
she let me play with her pussy then she lick it off my fingers.,1
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1
RT @KeyshBeChillin Have you bitches done your Kegals today?,1
@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.,0
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow,1
I'll start at the butt and work my way to the pussy,1
"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,1
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!",1
"Wtf, ""Show me the hoe facts""",1
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,1
"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;",1
Known to take a nigga bitch real quick,1
"RT @alisonkent: Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake http://t.co/SC3AjXCiRB",0
#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,1
