label,text
0,விவசாயிகளை கார் ஏற்றி கொன்ற மத்திய அமைச்சர் மகன் நாய் போல சுற்றி திரிகிறான்.போதை பொருள் பாஜக ஆட்சியின் அவலத்தை எடுத்துக்காட்டுகிறது.பாஜக வின் சதி வலையில் ஷாருக்கான் மகன் சிக்கிவிட்டான்.இந்தியாவில் ஏதோ பொற்கால ஆட்சி நடப்பது போல.வெளியே விடுங்கடா ஆர்யன்கானை
0,பாவம் அந்த நாய் 😣
1,ஆமா டா. அதுக்கு என்னங்கர இப்ப. ஆராய்ச்சி பண்ணி கண்டுபிடிச்சிட்டியா பே 🌺ண்ட
0,தம்பி கம்முனு இருப்பா 🥕
1,நீ என்ன பெரிய புண்டை ya
0,கோவைல  எந்த ஏரியா
0,டே ரூம் ஒழுங்கா சொல்லுடா வேற மாதிரி கேக்குறது
0,வாழ்க gp முத்து வளர்க உங்க பூல்
1,தேவிடியா பயலே நீ கைல சிக்கனா செத்துருவ
0,அருமை அருமை அருமை டா
1,என்னது நீ லூசு புண்டை ஆஹ் 😳😳😳😳🤐🤐🙄
1,"டே,“அன்னிக்கு, நாதா அமைதியா போடா''நு, சொன்னேலா,  போகாமா,“வாடா செல்லம், பஞ்சாயத்து பன்லாம்,  கூப்டு எங்கடா ஊம்ப போன,"
0,சிங்கம் 4 நீங்க தான் ஹீரோயின் வாழ்த்துக்கள்
0,Y like மற்றும் பண்றீங்க
0,சேலையில கலக்குறீங்க மேடம்
1,ஆன்ட்டி உங்கள போடணும் போல இருக்கு ஆன்ட்டி
0,மாடு நமது தெய்வம் அதனை சாப்பிடாதீர்கள்
0,எத்துனை பரமாதம் என்ன ஒரு அற்புதமான பாவனை
1,இன்னும் எங்கள பைத்தியக்காரனாவே நினைச்சிட்டு இருக்க ல 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
1,தேவிடியா அவன டைவர்ஸ் பண்ணு தேவிடியா
1,"சிலுக்கு சிவா, பூண்ட சொல்ரா பார்டீ  அது பூண்ட இல புண்ட அப்டீனு, சொல சொல்லுடீ"
0,ஊரடங்கு போடதிங்க என்று செல்றவங்க like pannunga
0,யான்டீ மாமா காமெடி பன்ல காதல் பன்றேன்டீ
1,புண்டை ஆபாச பட வேண்டmm
0,யார் யாரெல்லாம் இன்னும் தடுப்பூசி போடாம இருக்கிங்க அவங்களாம் இங்க வந்து அட்டனன்ஸ் போடுங்க..
1,பேர் புண் டைய பாரு ரிஸ்க் வினோத   ஓத்த மறுபடி வந்த உன் குஞ்சி அருது   உன் வாய்ல த்துது உட்டுவ
1,உங்க அம்மா உட்காரும் போது அவ சூத்துக்கு கீழே இந்த பளுனை வைடா..‌ உங்க அம்மா ரொம்ப உன்னை பெருமையா நினைப்பா...
0,"திருவள்ளுவர் அவர் சார்ந்து கடைபிடிக்கும் சமயத்து தெய்வங்களான திருமகள், மூதேவி போன்ற பெயர்களை குறளில் பயன் படுத்தியுள்ளா.. தனக்கு உடன்பாடு இல்லாத கருத்தாக இருந்தால் வள்ளுவர் குறளில் சனாதன தெய்வங்களின் பெயரை பயன்படுத்தியிருக்க மாட்டார்.. மேலும் இந்து மதம் போற்றி வழிபடும் தமிழுலக அருட் திரு மூதாட்டி தெய்வத் தமிழால் விநாயகர் அகவலை இயற்றிய ஒளவைபிராட்டியின் நேரடி சீடர்தான் திருவள்ளுவர்.. இந்த வரலாற்று உண்மையை பின்னாளில் தோன்றிய சர்வாதிகார சக்திகள் இருட்டடிப்பு செய்து விட்டன.. இனியாவது தெய்வத் திருமகனான வள்ளுவரின் பின்புலம் புரிந்து கொள் தமிழா.."
